138,19,-1,9,-1,-1,145,15,11,38,-1,8,39,62,46,404,-1,-1,20,206,64,541,-1,46
96,19,-1,9,-1,-1,64,13,11,38,-1,8,168,-1,46,404,-1,-1,-1,146,-1,-1,-1,25
96,31,-1,9,-1,-1,85,13,11,38,-1,8,38,-1,46,100,-1,-1,-1,492,-1,-1,-1,25
138,24,-1,9,-1,-1,223,13,11,38,5,8,144,62,46,404,-1,-1,20,405,64,181,-1,25
138,19,20,9,22,127,323,13,11,38,5,8,39,62,67,243,-1,-1,20,474,64,343,-1,4
-1,19,-1,9,-1,-1,20,13,11,38,-1,8,86,-1,46,404,-1,-1,-1,405,-1,-1,-1,4
138,24,-1,9,-1,-1,223,13,11,38,5,8,144,62,46,404,-1,-1,20,405,64,181,-1,25
-1,31,-1,-1,-1,-1,-1,413,11,38,-1,8,39,-1,46,377,-1,-1,-1,-1,-1,-1,-1,46
131,19,-1,12,-1,83,281,374,8,15,-1,27,8,69,46,41,-1,-1,1,422,34,354,-1,15
138,24,43,31,22,-1,164,15,11,38,5,8,119,69,67,404,-1,-1,20,122,64,733,-1,13
138,19,-1,31,-1,82,-1,13,11,38,5,8,39,75,46,243,-1,-1,20,272,64,577,-1,6
138,19,43,31,22,-1,172,15,11,38,5,8,144,-1,46,260,-1,-1,20,206,64,456,-1,6
138,19,43,31,43,-1,409,13,11,63,-1,8,144,-1,46,270,-1,-1,20,91,64,418,-1,6
181,19,43,71,22,127,159,13,9,38,5,8,39,77,46,325,-1,-1,20,474,64,495,-1,4
158,19,-1,12,-1,169,396,299,8,63,14,39,8,69,65,-1,-1,-1,1,146,34,383,-1,46
138,56,-1,23,-1,97,261,23,11,15,-1,39,104,89,65,353,-1,-1,1,150,34,732,-1,26
9,19,-1,34,-1,287,356,85,11,63,-1,-1,96,89,46,41,-1,-1,20,422,34,760,-1,25
80,24,43,-1,22,-1,36,14,11,24,5,8,38,-1,67,184,-1,-1,-1,328,-1,304,-1,33
138,19,-1,9,-1,-1,145,13,11,38,5,8,39,86,46,304,-1,-1,20,492,64,224,-1,4
140,19,-1,-1,-1,86,396,181,11,15,-1,39,96,89,65,283,-1,-1,1,-1,40,555,2,26
60,19,43,-1,22,-1,348,109,11,24,-1,8,39,-1,67,65,-1,-1,-1,76,-1,647,-1,6
140,19,43,12,-1,101,371,181,11,15,-1,39,96,69,46,353,-1,-1,1,22,40,372,2,4
5,19,-1,47,-1,289,10,397,11,63,-1,39,96,-1,46,353,-1,-1,1,368,70,105,-1,26
93,24,9,3,2,-1,90,109,11,60,-1,8,165,-1,35,76,-1,-1,-1,473,-1,53,-1,33
220,19,-1,12,-1,129,191,65,11,15,-1,-1,8,-1,46,283,-1,-1,1,492,64,372,2,-1
131,19,-1,12,-1,178,10,181,11,15,-1,-1,96,69,46,353,-1,-1,1,-1,40,-1,2,26
120,19,43,47,22,14,174,132,11,48,-1,39,96,86,31,52,-1,-1,1,-1,44,64,2,4
138,19,43,-1,-1,289,439,181,11,63,-1,-1,-1,69,65,283,-1,-1,1,368,40,555,-1,37
-1,19,-1,-1,-1,-1,-1,138,11,15,-1,-1,8,-1,46,-1,-1,-1,-1,-1,-1,-1,4,-1
106,83,-1,-1,43,-1,10,65,11,38,-1,-1,8,-1,73,291,-1,-1,-1,-1,25,-1,2,-1
138,19,-1,12,-1,289,10,181,11,15,-1,39,8,69,65,353,-1,-1,1,368,40,730,2,26
131,19,-1,12,-1,165,371,56,11,63,-1,39,8,69,46,423,-1,-1,1,146,64,369,4,18
-1,19,43,12,22,91,396,405,11,38,-1,39,96,-1,46,423,-1,-1,1,492,-1,55,2,-1
138,19,43,12,-1,265,439,181,11,15,-1,-1,8,69,65,-1,-1,-1,1,-1,40,-1,2,26
131,19,43,12,22,205,174,138,11,38,-1,39,16,69,31,401,-1,-1,1,-1,64,202,4,26
138,19,-1,12,14,83,10,374,8,15,-1,39,96,48,46,446,-1,-1,20,422,34,-1,-1,28
52,24,-1,-1,-1,205,151,138,11,38,-1,-1,171,-1,46,423,-1,-1,20,426,64,717,4,33
